Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,116,1,0,0.0,0,201.8,82,54.0,11.58,16.5
0,128,1,0,0.0,2,268.1,95,56.0,6.03,14.4
0,145,1,0,0.0,2,129.4,97,38.0,9.27,1.1
0,27,1,0,0.16,1,236.7,110,61.6,11.6,12.7
0,146,1,1,3.94,1,176.6,88,83.4,8.14,14.6
0,147,0,0,0.0,0,157.0,79,36.0,5.16,7.1
0,93,1,0,0.0,2,164.9,68,46.0,10.52,7.8
0,57,0,1,3.29,2,236.5,94,87.9,8.16,12.2
0,114,1,0,0.0,0,191.5,88,48.0,8.76,0.0
1,113,1,0,0.0,2,239.7,47,65.0,14.15,8.7
0,111,1,1,3.02,3,166.2,54,79.2,11.94,11.2
0,154,1,0,0.0,0,166.9,99,42.0,7.75,7.2
0,16,1,0,0.33,3,161.9,100,51.3,11.51,10.2
0,119,1,0,0.0,0,124.3,68,39.0,10.36,14.8
0,57,1,0,0.0,0,221.1,101,58.0,11.84,9.5
0,104,1,0,0.0,2,138.7,100,42.0,10.77,4.9
0,63,1,0,0.0,0,83.0,64,30.0,8.85,13.0
0,100,1,1,3.13,1,215.9,90,90.3,12.9,11.6
0,83,1,1,3.19,1,78.5,109,63.9,10.53,11.8
0,108,1,0,0.0,1,246.2,102,60.0,10.12,9.4
0,90,1,0,0.22,2,222.0,93,56.2,9.35,12.4
0,118,1,0,0.0,1,136.1,120,41.0,10.21,11.3
0,86,1,1,2.43,1,221.6,74,87.3,14.42,9.0
0,91,1,0,0.3,0,159.0,109,52.0,12.76,10.1
0,63,0,1,2.97,1,199.0,110,88.7,14.57,11.0
0,86,1,0,0.3,2,148.2,71,53.0,14.26,6.2
1,81,1,1,2.48,4,167.9,147,69.8,9.54,9.2
0,97,1,1,1.65,1,283.1,93,80.5,9.27,6.1
0,73,1,0,0.0,0,160.1,110,46.0,10.67,13.0
0,123,1,1,4.02,2,245.0,88,105.2,13.25,14.9
0,181,1,0,0.26,2,229.9,130,54.6,7.22,14.2
0,33,1,0,0.0,3,184.4,111,49.0,10.19,9.3
0,148,1,0,0.0,2,216.2,95,53.0,9.29,10.0
0,83,1,1,2.84,0,107.9,90,59.4,7.02,10.5
0,90,1,0,0.22,0,145.6,103,44.2,9.86,10.5
0,110,1,0,0.34,1,192.6,102,51.4,8.95,9.4
0,35,1,0,0.0,2,158.6,67,39.0,6.52,6.9
0,124,1,0,0.0,1,169.3,108,44.0,8.93,12.2
0,146,1,0,0.0,2,169.5,93,49.0,11.55,9.0
0,122,1,0,0.39,1,170.5,94,47.9,8.69,11.3
0,105,0,0,0.31,3,150.0,106,54.1,14.69,10.3
0,149,0,0,0.27,3,180.9,79,50.7,9.75,8.8
0,45,1,0,0.0,2,159.8,91,38.0,6.02,10.6
0,110,1,0,0.0,1,135.1,109,41.0,10.26,11.7
0,110,1,0,0.0,2,159.5,145,45.0,10.12,16.7
0,110,1,1,1.7,1,192.3,114,61.0,6.47,6.3
0,58,1,1,3.02,1,240.4,80,81.2,5.95,11.2
0,101,1,1,3.51,2,114.1,95,69.1,8.08,13.0
0,78,1,0,0.0,1,191.7,122,54.0,12.07,9.1
0,123,1,0,0.0,3,206.9,85,56.0,12.24,7.7
0,136,0,0,0.0,3,256.8,90,64.0,11.51,9.1
0,118,1,0,0.32,1,187.4,97,50.2,8.89,12.2
0,91,0,0,0.0,1,151.8,115,35.0,5.18,12.2
0,107,1,0,0.0,2,167.3,100,43.0,8.2,6.7
0,105,1,0,0.17,3,212.0,113,57.7,11.33,8.9
0,94,1,0,0.0,3,108.0,79,39.0,12.1,10.4
0,137,0,0,0.34,2,174.0,123,47.4,8.07,11.4
0,96,1,0,0.0,3,197.7,68,55.0,12.53,10.5
1,127,0,0,0.0,2,242.2,102,61.0,11.31,13.9
1,76,1,0,0.36,5,129.7,84,41.6,8.88,7.5
0,107,1,0,0.47,3,212.1,95,53.7,7.51,7.7
0,70,1,0,0.0,3,104.7,112,25.0,4.11,15.8
0,190,1,0,0.0,1,150.9,86,49.0,13.43,14.7
0,91,0,1,2.67,0,93.5,112,58.7,9.17,9.9
0,120,1,0,0.0,1,149.2,98,42.0,9.68,11.1
1,105,0,0,0.0,1,273.9,119,71.0,13.93,10.9
0,88,1,0,0.31,1,153.5,94,51.1,12.59,8.5
0,60,1,0,0.0,1,221.1,106,53.0,8.93,7.4
0,105,1,1,2.3,0,193.5,85,75.0,11.01,8.5
0,78,1,0,0.21,2,162.3,116,46.1,9.62,10.1
1,84,1,0,0.0,3,225.9,86,62.0,13.78,14.3
0,64,1,0,0.31,3,213.5,93,54.1,8.33,14.1
0,128,1,0,0.0,1,216.0,111,50.0,7.69,12.7
0,34,1,0,0.0,1,128.8,80,40.0,10.44,14.0
0,122,1,0,0.0,2,180.0,88,43.0,7.25,11.5
0,42,1,0,0.33,2,150.7,52,50.3,12.34,7.0
0,65,1,0,0.0,2,158.8,53,44.0,9.43,9.8
0,82,1,1,2.89,1,155.2,131,76.9,12.23,10.7
0,168,1,0,0.0,1,128.8,96,31.0,5.25,11.2
1,100,1,0,0.2,2,264.5,117,64.0,9.7,7.5
0,72,0,1,1.49,0,139.8,114,50.9,6.91,5.5
0,100,1,0,0.0,0,203.8,122,59.0,14.16,12.5
0,128,1,0,0.0,1,158.8,75,50.0,13.24,7.6
1,111,1,0,0.0,4,132.6,125,42.0,11.06,12.7
0,103,1,0,0.0,1,180.2,134,39.0,4.89,8.4
0,74,1,0,0.0,1,106.4,84,31.0,7.01,11.4
0,69,1,0,0.3,2,227.0,122,64.0,12.94,8.9
0,130,1,0,0.0,1,176.3,140,48.0,10.05,11.3
0,66,1,0,0.0,0,34.0,133,30.0,13.93,11.5
0,98,0,0,0.0,1,158.4,71,53.0,15.33,2.1
0,163,1,0,0.0,5,202.9,100,50.0,8.93,12.8
0,117,1,0,0.42,1,161.6,104,49.2,9.82,13.8
0,107,0,0,0.0,2,194.4,83,55.0,12.39,11.2
1,119,0,1,2.08,0,147.2,103,59.8,8.01,7.7
0,101,1,1,2.21,2,118.9,112,62.1,11.42,8.2
1,118,1,1,2.59,5,170.8,114,71.9,9.98,9.6
0,111,1,1,3.78,1,205.5,114,91.8,10.97,14.0
0,39,1,0,0.0,2,160.4,68,36.0,5.13,9.1
0,95,1,0,0.0,1,237.3,83,54.0,7.7,11.2
0,129,1,0,0.37,0,98.0,99,41.7,12.04,10.5
0,122,1,0,0.0,0,145.6,102,49.0,14.24,12.2
0,119,1,1,3.24,3,142.6,77,74.4,10.41,12.0
0,96,1,1,3.62,0,108.6,90,72.2,10.32,13.4
0,87,1,0,0.0,1,168.2,92,48.0,11.24,12.9
0,132,1,1,3.7,0,201.9,93,85.0,7.82,13.7
0,148,1,1,4.1,2,244.9,150,93.0,5.9,15.2
0,64,1,1,2.43,3,228.6,88,84.3,12.43,9.0
0,127,1,1,2.43,1,154.8,69,66.3,8.86,9.0
0,101,1,1,2.54,4,220.3,96,87.4,14.29,9.4
1,133,0,0,0.0,0,254.7,103,65.0,12.61,8.0
0,134,1,0,0.35,6,204.7,108,50.5,7.16,11.0
0,116,1,1,2.89,1,232.9,90,81.9,7.61,10.7
0,37,1,1,2.81,0,264.7,81,92.1,10.83,10.4
0,106,1,0,0.0,0,158.6,112,46.0,11.0,9.1
0,193,1,0,0.0,1,170.9,124,41.0,6.62,11.6
0,95,1,0,0.0,0,197.0,88,50.0,9.52,16.1
0,33,1,0,0.0,2,182.5,65,51.0,11.61,7.5
0,81,1,0,0.0,3,183.6,116,45.0,7.63,12.2
0,150,1,0,0.26,1,146.3,133,45.6,10.14,13.1
0,129,1,1,1.78,1,196.6,89,66.8,9.03,6.6
0,37,0,1,2.48,1,149.7,122,68.8,10.56,9.2
0,98,1,1,1.19,4,161.2,114,60.9,12.61,4.4
1,24,1,0,0.0,2,149.0,73,37.0,6.55,8.6
0,157,1,0,0.0,2,224.5,111,56.0,10.04,11.5
0,101,1,0,0.0,1,154.4,130,45.0,10.86,13.9
1,161,1,0,0.0,4,154.7,84,42.0,8.89,5.9
0,59,1,0,0.0,1,155.2,79,47.0,11.77,8.7
0,82,1,0,0.21,0,135.4,102,46.1,11.86,17.5
0,117,1,1,3.21,1,153.2,112,81.1,13.17,11.9
0,104,1,0,0.3,2,113.6,87,36.0,7.93,10.5
0,64,1,0,0.4,1,219.2,73,56.0,8.35,10.0
0,128,1,0,0.0,0,103.3,122,39.0,12.3,6.4
